,Phrase,phrase_ids,sentiment_values
139238,is n't even,163073,0.5
139248,is n't exactly a high,53532,0.40278
139255,is n't funny,163077,0.26389
139259,is n't funny some of the time,163080,0.40278
139260,is n't going to jell,203171,0.38889
139275,is n't it,124282,0.48611
139278,is n't just hilarious,33426,0.68056
139285,is n't mainly,124284,0.55556
139287,is n't mainly suspense or excitement .,232585,0.34722
139292,is n't much,124287,0.5
139299,is n't much in the way of character development,163088,0.33333
139317,"is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny",124297,0.70833
139320,is n't nearly as funny as it thinks it is,124300,0.27778
139335,is n't necessarily,203180,0.5
139351,is n't quite his generation 's Don Siegel ( or Robert Aldrich ),203192,0.41667
139386,"is n't that much different from many a Hollywood romance . What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings",53534,0.69444
139397,is n't the actor to save it .,232600,0.34722
139403,"is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since '' Dumbo '' certainly ranks as the most original in years .",84449,0.80556
139412,is n't to say that it 's the equal of some of its predecessors .,232603,0.45833
139425,is n't world championship material,124310,0.36111
139430,is nature against progress .,232606,0.47222
139431,"is nature against progress . In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale",16274,0.75
139432,"is nature against progress . In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",16275,0.80556
139434,is nearly impossible,163116,0.52778
139443,is nearly perfect in its relentless descent to the depths of one man,33429,0.81944
139447,is needed to live a rich and full life .,84454,0.61111
139476,is never especially clever and often is rather pretentious,203218,0.15278
139482,is never less than engaging,84456,0.68056
139487,is never quite able,232609,0.36111
139492,is never really a true `` us '' versus `` them '',232613,0.5
139496,is never satisfactory . The art demands live viewing . The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,203222,0.29167
139519,"is nicely shot , well-edited and features a standout performance by Diane Lane .",232625,0.84722
139523,is no '' Waterboy !,203225,0.44444
139527,is no `` Waterboy,232626,0.55556
139531,is no clear-cut hero and no all-out villain,124327,0.52778
139538,"is no doubt true ,",203230,0.58333
139557,is no match for the insipid script he has crafted with Harris Goldberg .,124329,0.55556
139558,is no more than,163141,0.5
139562,is no pleasure in watching a child suffer .,232631,0.125
139564,is no pleasure in watching a child suffer . Just embarrassment and a vague sense of shame .,163144,0.13889
139586,is nonexistent .,163148,0.38889
139605,is not a bad film,203241,0.55556
139627,"is not a new , or inventive , journey",84478,0.43056
139637,is not an easy film,84479,0.43056
139650,is not easily dismissed or forgotten .,124346,0.75
139677,is not more,232650,0.5
139701,is not really,124349,0.44444
139712,is not sufficiently developed to support a film constructed around him,163168,0.27778
139729,is not the undisputed worst boxing movie ever,163172,0.65278
139746,is notable for its sheer audacity and openness,84494,0.77778
139749,is nothing,42200,0.54167
139762,is nothing if,7760,0.44444
139764,is nothing if not sincere,7762,0.76389
139768,"is nothing more than an obsolete , if irritating , notion of class",163179,0.16667
139771,is nothing new,163181,0.44444
139775,is nothing redeeming about this movie .,203266,0.33333
139777,is nothing short of a great one .,84497,0.98611
139786,is now a movie that is n't really good enough to be in theaters,163182,0.18056
139817,is of overwhelming waste,7763,0.097222
139821,is off .,232669,0.33333
139844,"is often the case with ambitious , eager first-time filmmakers",124387,0.54167
139848,"is old-fashioned , occasionally charming and as subtle as boldface",163201,0.52778
139855,"is on full , irritating display in ( this ) meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot",124389,0.27778
139866,is on the screen,124391,0.5
139870,is one baaaaaaaaad movie,203278,0.027778
139885,is one film that 's truly deserving of its Oscar nomination,84506,0.79167
139894,is one long chick-flick slog .,163207,0.13889
139916,is one of the greatest date movies in years,124400,0.86111
139941,is one of the year 's best films .,84514,0.98611
139950,is one of those art house films that makes you feel like you 're watching an iceberg melt -- only,203293,0.30556
139954,"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up",124402,0.34722
139959,"is one of those films that I wanted to like much more than I actually did . Sometimes , that 's enough",33455,0.52778
139971,is one of those rare pictures,124408,0.69444
139974,is one of those reputedly '' unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .,53570,0.72222
139993,is one that any art-house moviegoer is likely to find compelling,124414,0.70833
140009,is only intermittently entertaining but it 's hard not to be a sucker for its charms,124425,0.69444
140024,is oppressively heavy .,124431,0.19444
140030,"is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale",84524,0.52778
140047,"is owned by its costars , Spader and Gyllenhaal .",232701,0.77778
140052,is packed with information and impressions .,53578,0.66667
140064,is painterly .,84527,0.61111
140113,is playing the obvious game,203322,0.51389
140117,"is pleasant , diverting and modest -- definitely a step in the right direction .",203325,0.88889
140141,is powerful,7769,0.80556
140142,"is powerful , accessible and funny",7770,0.91667
140146,is powerful and revelatory,7771,0.98611
140160,is presented with great sympathy and intelligence,84552,0.80556
140166,is pretty dicey material,33464,0.48611
140177,"is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent",163248,0.22222
140182,is pretty much the same all over,124452,0.38889
140216,is quieter,53595,0.55556
140227,is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .,203345,0.27778
140244,is rather like viewing a long soap opera in which only the first episode was any good .,163261,0.27778
140245,is rather pretentious,203346,0.27778
140251,is realistic and greatly moving .,232721,0.875
140254,"is really , really stupid .",203349,0.069444
140262,is really an amusing concept,232722,0.69444
140272,is really just another genre picture,163269,0.40278
140273,is really just another genre picture .,163270,0.38889
140274,is really not,163271,0.47222
140291,is refreshingly undogmatic about its characters,84573,0.70833
140308,is repeated at least four times,203360,0.41667
140315,is repetitious,203365,0.25
140381,"is sadly a tough sit ,",163294,0.22222
140391,is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances,33475,0.72222
140412,"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief",53618,0.52778
140418,"is serene , the humor wry and sprightly",84593,0.76389
140422,is seriously compromised by that,203387,0.19444
140450,is short on the thrills the oversize medium demands .,163304,0.33333
140454,is sickly entertainment at best and mind-destroying cinematic pollution at worst,163306,0.34722
140455,is sickly entertainment at best and mind-destroying cinematic pollution at worst .,163307,0.34722
140474,is simply a well-made and satisfying thriller,124490,0.875
140476,is simply brilliant,84607,0.91667
140478,is simply distasteful to audiences not already sharing ( the movie 's ) mindset,163311,0.22222
140500,is slight and admittedly manipulative,124499,0.43056
140504,is slow to those of us,232735,0.41667
140509,is small and,203400,0.5
140520,is smart and entirely charming,124503,0.84722
140524,"is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams .",84613,0.58333
140541,is so anemic,203404,0.25
140556,is so busy,203409,0.47222
140557,is so busy making reference to other films and trying to be other films,203410,0.26389
140570,"is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",163326,0.20833
140607,is so dumb and so exploitative in its violence,163333,0.18056
140614,is so earnest in its yearning for the days,203428,0.72222
140620,is so enamored of her own creation that she ca n't see how insufferable the character is .,163338,0.40278
140654,is so incredibly inane that it is laughingly enjoyable .,203435,0.5
140657,is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .,124534,0.29167
