,Phrase,phrase_ids,sentiment_values
129794,if you 're in a slap-happy mood,82649,0.51389
129811,"if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch",7346,0.16667
129812,"if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",7347,0.27778
129821,if you 've never heard of Chaplin,122741,0.47222
129827,if you 've seen more than half-a-dozen horror films,161607,0.5
129830,"if you , like me , think an action film disguised as a war tribute is disgusting to begin with",122742,0.15278
129831,"if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .",122743,0.11111
129841,if you ca n't pronounce `` gyro '' correctly,231898,0.33333
129844,if you can get past the fantastical aspects and harsh realities of '' the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you,7350,0.63889
129850,if you do n't have kids borrow some,122746,0.55556
129854,if you do n't know what 's coming,161611,0.5
129865,if you expect light romantic comedy,32751,0.80556
129870,if you find comfort in familiarity,82660,0.66667
129885,"if you have nothing better to do with 94 minutes . But be warned , you too may feel time has decided to stand still .",122751,0.15278
129897,if you shoot something on crummy-looking videotape,201607,0.43056
129908,if you wanted to make as anti-Kieslowski a pun as possible . Suffice to say its total promise is left slightly unfulfilled,161619,0.22222
129913,"if your film becomes boring , and your dialogue is n't smart",161622,0.40278
129918,if your taste runs to ` difficult ' films you absolutely ca n't miss it,7357,0.45833
129929,ignites some charming chemistry between Kate and Jed,161626,0.77778
129942,ignore the film,161629,0.26389
129950,ignored people,82670,0.41667
129957,ill fit,161630,0.38889
129962,ill-conceived,161633,0.44444
129967,ill-conceived folly,161638,0.33333
129974,"ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative",201628,0.26389
129993,"illuminate mysteries of sex , duty and love",82674,0.63889
130008,illusion versus reality,201633,0.44444
130029,imagery and,42106,0.61111
130034,imagery or music,52825,0.55556
130047,images even more haunting than those in Mr . Spielberg 's 1993 classic,122769,0.66667
130048,images even more haunting than those in Mr. Spielberg 's 1993 classic,231906,0.625
130063,imagination in the soulful development of two rowdy teenagers,82688,0.77778
130064,imagination to germinate,52828,0.59722
130067,"imaginative ,",16096,0.75
130073,imaginative as one might have hoped,201645,0.65278
130079,imaginative gore,161650,0.56944
130090,imagine ( if possible ),7363,0.44444
130104,imagine acting that could be any flatter,122774,0.22222
130111,imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone,231910,0.083333
130126,imagine the life of Harry Potter,161655,0.5
130155,imitation,1273,0.36111
130157,imitations,122781,0.36111
130163,immaculate as Stuart Little 2 is,161660,0.56944
130193,"immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do",82707,0.875
130202,immerse us in a world of artistic abandon and political madness and very nearly,82710,0.51389
130207,immersed in a foreign culture only to find that human nature is pretty much the same all over,122793,0.52778
130213,immigrant family,52846,0.44444
130214,immigrants,52847,0.5
130228,impact rather than stunning,161671,0.63889
130243,impassive,201667,0.41667
130255,impeccable comic timing,122796,0.69444
130272,imperfection,52851,0.45833
130279,impersonating,161681,0.5
130291,implausible as it,201678,0.43056
130292,implausible platonic,7383,0.36111
130306,implied in Metropolis that is just breathtaking,20866,0.80556
130327,important,7388,0.59722
130332,important chronicle,20867,0.55556
130359,impossible romance,20868,0.38889
130368,impossible to claim that it is '' Based on a True Story,161697,0.44444
130378,impossible to ignore .,161702,0.61111
130382,impossible to look away,231924,0.83333
130415,impressionable kid,82767,0.5
130419,impressive achievement,82768,0.97222
130421,impressive and highly entertaining,52856,0.81944
130423,impressive and yet lacking about everything,201690,0.33333
130452,imprimatur,161710,0.44444
130454,imprisonment,161712,0.38889
130456,improbability,122824,0.43056
130471,improve much after a therapeutic zap of shock treatment,201697,0.44444
130482,"improved upon the first and taken it a step further , richer and deeper",122827,0.77778
130495,"improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary",201703,0.375
130498,improvise like a jazzman,52862,0.66667
130505,impudent snickers,231930,0.45833
130506,impulse,52863,0.51389
130508,impulsive,82785,0.5
130518,in ( Herzog 's ) personal policy,201708,0.5
130539,in 1979,82791,0.51389
130544,in 1995,20876,0.45833
130549,"in 2002 , such revelations wilt .",231934,0.36111
130557,in All,122839,0.5
130582,in Black II,161738,0.52778
130585,in Black and White,122842,0.5
130590,in Brooklyn circa,201721,0.58333
130594,in Case of Fire,231938,0.38889
130595,in Case of Fire ? lazily and glumly,201722,0.19444
130597,in China . He has not learnt that storytelling is what the movies are about,161741,0.19444
130607,in Derry,122843,0.38889
130611,in Dragonfly,122844,0.5
130617,in Etoiles,161746,0.5
130623,in Extreme Ops,122846,0.5
130652,in IMAX form,82809,0.52778
130658,"in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography",16103,0.63889
130660,in Insomnia,231948,0.5
130662,in Invincible,201736,0.51389
130699,in Mr. Spielberg 's 1993 classic,231950,0.70833
130708,in New York and L.A.,231952,0.5
130725,in Ratcatcher,52875,0.5
130728,in Reno . '' Go,201744,0.625
130737,in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough,201746,0.5
130741,in Showtime,201747,0.5
130747,"in Stuart Little 2 -- quite a rarity , even in the family film market . Eventually , it wins you over",32806,0.78125
130750,in Talk to Her,20884,0.5
130754,in The Animal,201752,0.5
130755,in The Banger Sisters,161764,0.45833
130763,in The Tuxedo,201756,0.52778
130772,in U.S. relocation camps,231958,0.31944
130779,in Waking Life water colors,201760,0.52778
130785,in Wisegirls,201761,0.5
130800,in ` Warm Water Under a Red Bridge ',231961,0.5
130814,in a McCulloch production,122876,0.5
130820,in a barrage of hype,201772,0.52778
130821,in a barrel,122879,0.59722
130829,in a black and red van,122880,0.47222
130857,in a dark pit having a nightmare about bad cinema,122886,0.29167
130869,in a dysfunctional family,82848,0.30556
130874,in a fat man 's navel,231971,0.27778
130895,in a good way,122892,0.69444
130904,in a horror movie,201787,0.48611
130905,in a hot sake half-sleep,52888,0.36111
130926,in a major role,122899,0.47222
130930,in a martial-arts flick,161785,0.5
130931,"in a mask , Splat-Man",231976,0.44444
130947,in a movie that works against itself,122902,0.20833
130965,in a patch somewhere between mirthless Todd Solondzian satire and callow student film,161796,0.30556
130967,in a place,122904,0.5
130969,in a poorly,201797,0.34722
130973,in a public restroom,201798,0.48611
130999,in a series of achronological vignettes whose cumulative effect is chilling,82865,0.65278
131009,in a snappy screenplay that curls at the edges,16109,0.69444
131017,in a sticky cocoon in seconds,161806,0.5
131019,in a strange new world,82870,0.55556
131021,in a strange way nails all of Orlean 's themes without being a true adaptation of her book,52895,0.59722
131038,in a visual style that is willfully overwrought,161808,0.33333
131041,in a way anyone,82874,0.5
131052,in a way that makes your spine tingle with revelation and excitement,32834,0.79167
131062,in a word : disappointment .,161810,0.125
131063,in a world of artistic abandon and political madness and very nearly,82878,0.58333
131065,in a world of meaningless activity,82879,0.22222
131068,in a world that thrives on artificiality,122925,0.44444
131085,in all,82886,0.5
131087,"in all , Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted .",122932,0.75
131092,"in all , a great party",82887,0.79167
131101,in all its florid variety,161814,0.58333
131104,in all its strange quirks,82890,0.70833
131106,in all of their pity and terror,82891,0.083333
131107,in all the best possible ways,122939,0.75
131125,in an always surprising way,16110,0.54167
131127,in an animatronic bear,201821,0.5
131137,"in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",122945,0.86111
131148,in an increasingly important film industry and worth the look,82898,0.68056
131157,in an ongoing game of cat-and-cat,32841,0.40278
131174,in any language,52907,0.58333
131184,"in artful , watery tones of blue , green and brown",82909,0.66667
131215,in breaking codes and making movies,201835,0.51389
131219,in bringing the story of Spider-Man to the big screen,52912,0.59722
131222,in building the drama of Lilia 's journey,161835,0.58333
131227,in by julia roberts,1279,0.5
131241,in chills,161839,0.52778
131244,in cinematic art,82916,0.54167
131249,in clown clothes,161841,0.5
131251,in collision,122963,0.47222
131255,"in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique",16111,0.5
131273,in content,122969,0.5
131300,in denial about,201853,0.38889
131317,in discretion,201857,0.52778
131323,in drag,122975,0.51389
131327,in each other,122976,0.5
131346,in every regard,201863,0.5
131354,in everything except someone pulling the pin from a grenade with his teeth,201866,0.44444
131376,in familiarity,82940,0.54167
131381,in favor of bright flashes,161863,0.5
131383,in favor of mushy obviousness,122989,0.375
131393,in fighting trim shape as an athlete as well as an actor,32859,0.76389
131408,in for a painful ride,122994,0.43056
131418,in freshening the play,52923,0.61111
131421,in from an episode of miami vice,7427,0.30556
131427,in front of you,122996,0.51389
131432,in full consciousness .,201879,0.5
131441,in gimmicky crime drama,122999,0.58333
131453,in gross-out humor,201881,0.65278
131456,in handy,201883,0.51389
131472,in her sophomore effort,123004,0.5
131494,"in his character 's anguish , anger and frustration",123007,0.5
131500,in his dancing shoes,82960,0.51389
131519,in his narration,123012,0.5
131520,in his ninth decade,123013,0.5
131524,in his performance,82964,0.5
131567,in it the most,82969,0.55556
131594,in its committed dumbness,201906,0.26389
131605,in its depiction of the lives of the Papin sister and the events that led to their notorious rise to infamy,82973,0.54167
